860246234111068912,292542430061728211,700540489916285461
860946234238319131,240244009427950911,895840506547832561
860946236743731291,280644858594427252,652844669719791332
861146228755896851,146740508733716332,274344009500330641
861146231449893742,249341280545883712,980640507332823681
861446228657725042,386940506547269251,789940506561215392
861446230490197852,336444009438296972,809942429378443382
861846233377105602,436244542574924931,671644669741568732
862246238949579821,789241280621236452,873842359023342851
862446236222148962,443344542091835992,489644542109544491
862946238713491032,502443134929826191,536640507278178682
863046238560964032,421444858429571431,749544680255471742
864146229209838502,806140506986157111,826241280579198761
864646231505236041,344342393869320121,760142378553708442
864946231384398212,178144313472683101,979542376197663911
865462364416351412,228644739304578052,925740507550350551
865646224685557362,197644313446844371,908944195726786141
865646237988931571,106844858422292501,395844672885008012
865746224142762452,235440568240372811,480040507779128341
866346231256825601,334340508120882101,971842792263495471
866546236884330602,298243041508198182,748343507594179731
866846231413601542,398240508508984942,696543515168264271
867046236727862472,214240508344818372,947640507553199142
867462389018961921,192340509056254751,796542792413421011
867646224984722632,103544858966169042,587644778497128751
868546237798865462,622040505887311811,798140508657946882
868946233268873982,347640505750394642,905244009413503362
869046229844624751,141405091281048581,192042409557469662
869046233898859902,239540509090509301,714344859126125211
869446227787559401,176342387138550162,795840508716715111
869646226310983791,287642430554350151,789142391488148552
869846235226447831,134442380223857011,473841280572845391
870046225576045572,531244739316897002,532940507795133471
870446228968273021,151240505987735152,639440502903624822
870546227195176931,573540508669902282,830242360230733121
870846228615992911,222840507365622742,541144437869306942
870846228840044102,309845043000475461,390740505012722471
870846228966653971,272443134926474522,572140507099587801
870846231667632751,527740505979576732,588940506928003901
870946229112367922,134040508417121191,374143222971686852
871346236685692991,815644313496717122,840941280540836232
871446226591627642,394341343180549341,560541343238031281
871446231441278692,680144009431410731,784440506703151731
871462310613999492,670544985208055691,871344985193663831
872046226735983431,328540506895622162,700540505203090211
872246233594013012,434840508539718692,464040507433584412
872446230481871052,604842401141222142,885340507699002971
872462282165204041,155240507222959952,544473937522961702
872462378000241701,258940507186494121,490444739375293201
873346224590025652,440340567927349071,835240507882690882
873746236831504502,539942420363607111,929240509080621732
873946232840312852,268044437857943491,925144492833313712
874646238940376701,566042370956703192,734542422680239212
874746237829361031,106846210946108182,997540508897293581
874946231266506701,373944852674069891,860644852674064271
875046224005043422,173542431235936242,262744672942625241
875346228357591152,365444009494700801,656342505373520731
875346237438389771,364142356162715542,640342425726731992
875462258166042652,150544739257247732,700244611487325862
875462260249646672,656144067019010541,816442352792954382
875846230659292212,469141280575018392,686040504954251141
876046223699560861,323045339346177942,939445267551257512
876246224527874302,944144313459925361,947941280551562622
877046227130385832,148244313502954791,505042299739346742
877146235329585932,345644858926496512,485440507145593301
877146235680224782,346442402973115842,760242371722158631
877146236220854671,436412805534457091,658140506543287731
877246228559446422,258423981048589441,433405078939633251
877446230784861432,663540506301568602,727042424464157152
878746239243269681,355544525045111391,928244985238656442
878946223615074411,109440505170913312,329740509023586821
879546234364111241,544142368788216452,928243041487446691
879646226463201802,216845376274952362,317044260410021721
879646235492363241,844644542492629782,915840507566476402
879846224509573112,124460348744478192,228425053405278062
879846238009128242,159642396201174031,253240508556783912
879946233984939502,366244982594639821,404421596489165331
880146234539247661,565140509161366312,726040506545721172
880462371432062392,634242408679469682,930041280538480892
880946226577601462,435342429842150092,875140507857559462
880946230502657051,223544859147191862,488144740794695021
881046223596660142,111840505177787152,917844739306118831
881462279110446891,626449499609023942,773145201680671621
881646227190842032,251245332788305182,745445866824164881
882446225999852301,426544674496543881,756444674283206071
882462309912507882,500840509106332821,639540509111153561
882646227845808842,303140508689882141,532645768989083402
883146229199595621,575042406528749921,624405073653905401
883346237651614831,134420266501471171,467340567324489052
883462250304973351,206944916614087242,435444590085221511
883746225451338502,375644659470653942,811344480721465722
883846232444391752,255462103777398712,769940508316732241
883946235056885211,316540507510616232,738405063647102771
884046234043919251,861244859026829632,867244740735487711
884746230670711541,524640507548518972,823540507591250561
884946224510978421,255940503432630622,621444587291426991
885346236736134612,472540507724899922,496940508627562021
886046231231488611,246544739298945562,702427917041116371
886346232932367792,927842367874576732,927844437828308422
886546235412857311,277644921766160642,415644985237125572
887246237520310582,145844009495220032,186040506310868442
887446225474383032,638940507087254722,646841280605024832
887746229904389611,330842396490542731,495644431548423851
888346226498781212,164405059242621022,728841280542888982
888446237401638782,944144313459925361,947941280551562622
889146227576566161,106340507061001062,346442402904439112
889462318012735671,231405049997242481,977240564059999921
889646234591071861,698405089674263931,890740506951084152
889746236186258951,813743980558743362,967144587305910831
889846231919881262,800040509018687121,866841280574326461
